enrollee_id,job_change_probability,predicted_class
10394,8.51,0
16573,8.5,0
8232,8.5,0
3852,8.49,0
19471,8.49,0
6548,8.49,0
14873,8.49,0
8107,8.48,0
19260,8.47,0
31483,8.47,0
20956,8.47,0
3658,8.47,0
1250,8.47,0
19752,8.47,0
3587,8.47,0
21039,8.47,0
15770,8.46,0
18104,8.46,0
18560,8.46,0
19239,8.46,0
11514,8.44,0
16881,8.44,0
3787,8.44,0
8587,8.44,0
30645,8.43,0
10162,8.41,0
19780,8.4,0
30388,8.39,0
16873,8.37,0
6694,8.37,0
31693,8.37,0
4773,8.37,0
7615,8.37,0
9630,8.37,0
14741,8.37,0
1443,8.35,0
2768,8.34,0
15589,8.34,0
5484,8.32,0
3003,8.31,0
4819,8.3,0
8373,8.29,0
12854,8.29,0
3673,8.27,0
15550,8.27,0
25371,8.27,0
4364,8.26,0
3312,8.26,0
4934,8.26,0
32956,8.26,0
344,8.26,0
12215,8.25,0
16690,8.24,0
29969,8.24,0
17526,8.23,0
21189,8.21,0
11728,8.21,0
5932,8.2,0
27771,8.2,0
24251,8.2,0
6444,8.2,0
25855,8.19,0
22320,8.18,0
21057,8.17,0
27610,8.16,0
31615,8.15,0
7535,8.15,0
3486,8.14,0
1274,8.14,0
7424,8.14,0
9268,8.14,0
29159,8.12,0
30846,8.1,0
18108,8.1,0
16689,8.08,0
26433,8.07,0
31333,8.06,0
4066,8.06,0
26681,8.04,0
13037,8.04,0
23968,8.04,0
9858,8.02,0
4745,8.02,0
1317,8.02,0
14491,8.02,0
31687,7.98,0
32126,7.98,0
18285,7.98,0
25918,7.98,0
19350,7.98,0
31485,7.97,0
6834,7.97,0
3580,7.96,0
3264,7.96,0
515,7.96,0
11929,7.96,0
26856,7.95,0
22338,7.95,0
23210,7.95,0
22310,7.95,0
1216,7.95,0
15483,7.91,0
19494,7.91,0
3291,7.88,0
3027,7.88,0
31410,7.88,0
3862,7.88,0
13142,7.88,0
667,7.88,0
20663,7.87,0
27437,7.87,0
20453,7.87,0
10324,7.86,0
24295,7.86,0
12829,7.85,0
19508,7.85,0
11888,7.85,0
8401,7.84,0
6048,7.84,0
15829,7.82,0
14581,7.82,0
2580,7.81,0
26963,7.81,0
24612,7.8,0
234,7.8,0
19336,7.77,0
25629,7.76,0
32152,7.76,0
20437,7.75,0
25255,7.74,0
29283,7.74,0
6610,7.73,0
13197,7.72,0
8524,7.72,0
29695,7.72,0
11707,7.72,0
7443,7.72,0
18903,7.72,0
24781,7.71,0
437,7.7,0
21728,7.69,0
4601,7.69,0
13603,7.69,0
29171,7.67,0
10217,7.67,0
19966,7.66,0
23969,7.66,0
19946,7.66,0
14200,7.66,0
31465,7.66,0
27949,7.64,0
20235,7.64,0
25608,7.63,0
3214,7.63,0
27155,7.63,0
23189,7.62,0
20918,7.62,0
23084,7.61,0
3619,7.61,0
21257,7.6,0
691,7.6,0
24570,7.6,0
19644,7.6,0
8837,7.59,0
6314,7.59,0
25697,7.58,0
20758,7.58,0
952,7.56,0
23172,7.56,0
25062,7.56,0
14698,7.56,0
27220,7.55,0
30907,7.55,0
23233,7.55,0
11907,7.55,0
22858,7.55,0
21636,7.55,0
678,7.55,0
15974,7.54,0
16816,7.53,0
25862,7.51,0
13259,7.51,0
830,7.51,0
22143,7.51,0
28671,7.51,0
24268,7.51,0
27787,7.5,0
576,7.5,0
33251,7.49,0
17117,7.49,0
13470,7.49,0
28776,7.49,0
25639,7.49,0
25106,7.48,0
18737,7.46,0
21833,7.46,0
27543,7.46,0
23515,7.46,0
18232,7.45,0
31378,7.44,0
32021,7.44,0
31585,7.44,0
15266,7.43,0
13232,7.42,0
24372,7.42,0
30399,7.41,0
31129,7.41,0
2582,7.4,0
1604,7.4,0
10726,7.39,0
24625,7.38,0
9649,7.37,0
18138,7.35,0
14062,7.34,0
30475,7.34,0
11481,7.34,0
28220,7.33,0
31594,7.32,0
23647,7.31,0
27281,7.3,0
32243,7.3,0
8539,7.3,0
5514,7.3,0
2196,7.3,0
1937,7.3,0
828,7.3,0
25341,7.29,0
21976,7.29,0
17659,7.29,0
16449,7.28,0
3559,7.28,0
2010,7.28,0
15150,7.28,0
23426,7.28,0
2441,7.28,0
21726,7.28,0
80,7.27,0
25958,7.27,0
10737,7.27,0
22168,7.26,0
29176,7.25,0
5126,7.24,0
28620,7.24,0
12831,7.24,0
20833,7.24,0
12288,7.23,0
14621,7.23,0
3218,7.22,0
10021,7.21,0
6398,7.21,0
6179,7.2,0
33236,7.19,0
21210,7.19,0
10049,7.19,0
21318,7.17,0
4234,7.17,0
17194,7.16,0
24245,7.15,0
915,7.14,0
14077,7.14,0
20977,7.14,0
28302,7.13,0
1679,7.13,0
27199,7.13,0
3617,7.12,0
32022,7.11,0
20150,7.11,0
6963,7.11,0
2222,7.11,0
139,7.1,0
734,7.1,0
30532,7.1,0
33300,7.1,0
11273,7.1,0
30061,7.09,0
15978,7.08,0
3377,7.07,0
10287,7.07,0
24642,7.07,0
1392,7.06,0
20514,7.06,0
27385,7.06,0
6294,7.04,0
13175,7.04,0
24170,7.01,0
8491,7.01,0
8049,6.99,0
8903,6.98,0
11473,6.97,0
2852,6.96,0
14264,6.96,0
1249,6.96,0
2744,6.96,0
18825,6.96,0
25241,6.96,0
14052,6.95,0
21015,6.94,0
13170,6.94,0
13836,6.92,0
5509,6.91,0
17898,6.91,0
12676,6.88,0
25465,6.87,0
407,6.87,0
28733,6.86,0
29537,6.86,0
26417,6.86,0
22525,6.86,0
20154,6.86,0
30719,6.85,0
3275,6.84,0
14014,6.84,0
31349,6.84,0
28735,6.84,0
11144,6.81,0
32259,6.79,0
17074,6.78,0
25644,6.78,0
113,6.77,0
8377,6.77,0
22641,6.77,0
1968,6.77,0
15726,6.77,0
22037,6.77,0
16574,6.76,0
13089,6.76,0
16328,6.75,0
23885,6.75,0
5943,6.74,0
7563,6.74,0
18963,6.74,0
322,6.73,0
2535,6.73,0
5150,6.72,0
26209,6.71,0
27933,6.71,0
15253,6.71,0
31141,6.69,0
21648,6.69,0
12136,6.69,0
33080,6.69,0
16014,6.69,0
7877,6.68,0
5685,6.68,0
29339,6.67,0
5709,6.65,0
33052,6.65,0
8358,6.64,0
25713,6.63,0
10171,6.63,0
28172,6.62,0
15521,6.62,0
8701,6.62,0
27773,6.62,0
9548,6.62,0
24495,6.62,0
17249,6.62,0
24246,6.62,0
24544,6.62,0
4166,6.62,0
25263,6.6,0
6823,6.6,0
30373,6.6,0
29300,6.58,0
27463,6.58,0
5298,6.57,0
13498,6.57,0
28610,6.57,0
8304,6.56,0
31643,6.55,0
875,6.55,0
14620,6.55,0
2583,6.55,0
5817,6.55,0
7376,6.52,0
25993,6.5,0
17944,6.49,0
33177,6.49,0
10548,6.49,0
21548,6.49,0
2063,6.48,0
12002,6.48,0
16658,6.47,0
16331,6.47,0
115,6.47,0
8043,6.47,0
14684,6.47,0
25544,6.47,0
16135,6.47,0
2491,6.47,0
20178,6.46,0
21822,6.44,0
12437,6.43,0
22753,6.41,0
30974,6.41,0
14041,6.41,0
20142,6.4,0
18569,6.38,0
11339,6.37,0
27512,6.36,0
6335,6.35,0
30913,6.32,0
14539,6.32,0
28937,6.32,0
1776,6.32,0
185,6.31,0
22214,6.28,0
9291,6.28,0
2599,6.28,0
26651,6.27,0
25173,6.27,0
31762,6.25,0
32453,6.23,0
2340,6.23,0
4879,6.22,0
22501,6.2,0
9234,6.18,0
412,6.18,0
9149,6.18,0
6560,6.17,0
11212,6.15,0
30921,6.14,0
25300,6.12,0
22982,6.11,0
10663,6.09,0
28319,6.08,0
15910,6.08,0
32369,6.08,0
31959,6.06,0
12756,6.06,0
25696,6.04,0
4532,6.03,0
19556,6.02,0
15763,6.02,0
7387,6.02,0
26151,6.02,0
30739,6.0,0
7881,6.0,0
23235,5.99,0
12340,5.97,0
21673,5.96,0
15441,5.95,0
29259,5.92,0
28084,5.91,0
7805,5.91,0
4955,5.9,0
13485,5.9,0
18264,5.89,0
30158,5.88,0
16660,5.88,0
1633,5.88,0
2736,5.88,0
6583,5.87,0
560,5.87,0
3562,5.85,0
9106,5.84,0
2209,5.84,0
16216,5.82,0
28845,5.82,0
18128,5.8,0
28365,5.8,0
5482,5.79,0
3885,5.79,0
8031,5.77,0
26440,5.77,0
12809,5.75,0
16203,5.73,0
610,5.71,0
10560,5.7,0
25906,5.69,0
17424,5.69,0
31981,5.67,0
22870,5.66,0
24340,5.65,0
18668,5.65,0
18822,5.65,0
18261,5.63,0
27834,5.63,0
11646,5.63,0
20571,5.62,0
2296,5.6,0
33353,5.6,0
7973,5.6,0
5841,5.59,0
18306,5.57,0
29908,5.57,0
20909,5.55,0
31441,5.52,0
5194,5.5,0
21871,5.5,0
22964,5.48,0
14867,5.48,0
29541,5.47,0
14821,5.43,0
14687,5.43,0
5403,5.43,0
18648,5.43,0
13962,5.42,0
25072,5.42,0
16419,5.41,0
25329,5.4,0
6465,5.36,0
18979,5.36,0
30930,5.35,0
12407,5.34,0
1135,5.33,0
7207,5.32,0
27606,5.3,0
31565,5.28,0
28377,5.24,0
31186,5.24,0
13883,5.2,0
27102,5.2,0
32857,5.17,0
3624,5.17,0
15027,5.17,0
8335,5.14,0
28630,5.1,0
28259,5.04,0
8818,5.04,0
24582,5.0,0
32745,4.96,0
4274,4.95,0
26996,4.94,0
10598,4.91,0
6889,4.9,0
2934,4.89,0
19678,4.89,0
20887,4.86,0
33112,4.85,0
7539,4.81,0
16525,4.79,0
23116,4.78,0
28349,4.78,0
31464,4.74,0
27164,4.72,0
29502,4.71,0
17854,4.68,0
27614,4.68,0
31629,4.63,0
29417,4.61,0
25100,4.6,0
12581,4.58,0
14534,4.54,0
33062,4.5,0
7300,4.49,0
30632,4.48,0
15629,4.43,0
26859,4.37,0
9345,4.35,0
25635,4.28,0
5320,4.22,0
23133,4.2,0
17066,4.13,0
16058,4.09,0
7032,4.08,0
2937,3.97,0
22200,3.89,0
5956,3.89,0
25886,3.88,0
10873,3.8,0
19653,3.8,0
3180,3.74,0
12835,3.63,0
19625,3.52,0
9207,3.38,0
5377,3.26,0
16395,2.89,0
19499,2.88,0
9772,2.7,0
21511,2.7,0
4184,2.51,0
17932,1.96,0
